id,sentence
9493,5、乐凯胶片股份有限公司住所:河北省保定国家高新技术产业开发区(保定市创业路369号)企业性质:股份有限公司(上市)法定代表人:滕方迁注册资本:34，200万元成立时间:1998年1月16日经营范围:彩色胶卷、彩色相纸、彩色电影正片、感光材料、信息影像材料加工用药液及相关化学品、彩扩设备、与银盐产品相关的数码影像材料(不含危险化学品)、膜及带涂层的膜类加工产品(屏蔽膜、导电膜、功能膜、保护膜、离型纸)的研制、生产、销售(法律、法规国务院决定禁止或需审批的除外);公司所需的原辅材料、机械设备、配套产品、零部件及相关技术的科研、生产、销售(国家有专项规定的除外)。
9615,2015年12月24日公司第三届董事会第七次会议通过了《关于转让全资子公司股权暨关联交易的议案》议案，将持有上海冠顶投资有限公司100%的股权经审计评估后，以3，040万元转让给光正投资有限公司，光正集团股份有限公司已收到资产转让款
5046,3、调价机制(1)发行股份购买资产的价格调整机制 1)发行股份购买资产的价格调整机制具体内容 上市公司审议本次交易的董事会(即第六届董事会第二次会议)决议公告日至中国证监会核准本次交易前，出现下述情形的，上市公司董事会有权在上市公 司股东大会审议通过本次交易后召开会议审议是否对发行价格进行调整:8A、上证综指在任一交易日前的连续 20 个交易日中至少有 10 个交易日的收 盘点数相比上市公司因本次交易首次停牌日即 2015 年 6 月 2 日前一交易日收盘 点数(即 4，828.74 点)跌幅超过 10%;或B、证监会保险指数(883172)在任一交易日前的连续 20 个交易日中有至 少有 10 个交易日的收盘点数相比上市公司因本次交易首次停牌日即 2015 年 6 月 2 日前一个交易日的收盘点数(即 4，341.09 点)跌幅超过 10%。
10179,一、本次交易概述（一）本次关联收购及增资事项的基本情况经交易双方友好协商，方大特钢科技股份有限公司（以下简称“公司”）拟出资2348.71万元收购关联方江西宜春重工集团有限公司（以下简称“宜春重工集团”）所持有的江西特种汽车有限责任公司（以下简称“特种汽车”）60%股权
2003,十二、补充披露了中航复材不存在违法违规的情况，详见重组报告书“第 三章，二，(一)，4，(3)诉讼、仲裁、司法强制执行情况”部分。
6483,【依法须经批准的项目，经相关部门批准后方 可开展经营活动】2三、标的基本情况云图科技是一家以室内微定位技术为技术核心，基于地理位置提 供公共领域的应急数据服务、运营管理服务、商业营销服务以及最终 用户 O2O 服务的高科技公司，成立于 2014 年 11 月 17 日，注册资本 人民币 500 万元;公司法定代表人邢舫;公司注册地址:上海市嘉定 区尚学路 225、229 号 4 幢 1206 室;公司经营范围:从事新能源、节 能环保、计算机软硬件技术领域内的技术开发、技术转让、技术咨询、 技术服务，计算机、软件及辅助设备(除计算机信息系统安全专用产 品)的销售，商务咨询，会务服务。
9691,一、福建金森林业股份有限公司已于2015年12月2日与福建金森集团有限公司签订《资产转让协议》（附生效条款），转让出售公司下属福建金森林业股份有限公司细胞工程种苗繁育中心、福建金森林业股份有限公司将乐县绿园经营分公司和将乐县金森林木种苗有限公司紫薇产业园分公司部分资产
6303,三叶儿童口腔系公司全资子公司浙江通策口腔医院投资管理集团有限公司，关联方杭州海骏科技有限公司及自然人张野共同投资设立。
4760,如调查结论发现存在违法违规情节，本公司承诺 锁定股份自愿用于相关投资者赔偿安排。
7884,贵州省国资委批准;和/或 ii.
967,(1、不得以公开方式募集资金;2、不得公开交易证券类产品 和金融衍生品;3、不得发放贷款;4、不得向所投资企业以外的其他企业提供担 保;5、不得向所投者承诺投资本金不受损失或者承诺最低收益。
5475,金融市场危机、行业竞争、代理机构违约等超出资产管理人自身直接控制能力 之外的风险，可能导致资产委托人利益受损。
6377,二、风险控制措施为控制风险，鼎力租赁选取发行主体能够提供保本承诺，安全性高，流动性 较好的保本型理财产品，投资风险较小，在企业可控范围之内，且购买总额不得 超过公司股东大会授权金额。
4281,证券代码:600112 股票简称:天成控股 编号:临2015—059 贵州长征天成控股股份有限公司 关于参与发起设立大爱人寿保险股份有限公司的公告重要内容提示:● 投资标的:大爱人寿保险股份有限公司(暂定名)，注册资金为20亿元(暂 定)。
6353,该笔理财已于 2015 年 9 月 30 日到期收回本金 12，000 万元，并收 到理财收益 1，555，726.03 元。
1589,3、提升公司资本实力本次非公开发行完成后，公司总资产和净资产均将相应增加，公司的资本结 构将得到优化，资产负债率下降将使得公司的财务风险进一步降低。
7397,4、资产过户情况 本次发行不涉及资产过户情况，发行对象均以现金认购。
3057,................................................................................................................10 三、发行对象情况介绍.........................................................................................................10 (一)发行对象认购情况.
1048,2015 年 9 月 29 日，公司以人民币 3，000 万元闲置募集资金购买了厦门国际 银行珠海分行飞越理财人民币“利利共赢”结构性存款产品，该产品属于保本浮 动收益类产品，预期年化收益率 3.96%，起止期限为 2015 年 9 月 29 日至 2016 年 4 月 29 日。
4245,3
4494,2、同意北汽福田汽车股份有限公司实施<北汽福田汽车股份有限公司内部重组设立北京福 田多功能汽车有限公司乘用车技术改造项目>(新设公司名称以工商登记为准):(1)项目总投资 47.24 亿元，其中新增建设投资 17.5 亿元，利用原有资产 26.99 亿元，新 增铺底流动资金 2.72 亿元。
2089,六、担保的目的和风险评估山西天然气为晋西北公司的贷款提供担保，有利于晋西北公司筹措资金，满 足其业务发展需要。
2936,甲方每次申购本产品所适用的产品预期收 益率固定为申购确认日乙方所公布的产品预期收益率，在投资期限内不随乙 方对产品预期收益率的调整而变化。
6537,除前述锁定期安排外，若涉及本次交易对方中的自然人将来担任青鸟华光董 事、监事、高级管理人员，其所持有的青鸟华光股份将按照<公司法>等相关法 律法规进行锁定。
3467,重要提示: ★ 公司全体监事出席了本次会议。
7356,3、本次交易已经履行的审批程序2015 年 8 月 26 日，本次交易经中国证监会上市公司并购重组审核委员会 2015 年第 70 次工作会议审核，并获有条件通过。
4512,证券代码:600547 证券简称:山东黄金 编号:临 2015—068 山东黄金矿业股份有限公司关于发行股份购买资产并募集配套资金暨关联交易 报告书及山东黄金矿业股份有限公司 简式权益变动报告书的修订说明公告本公司及董事会全体成员保证公告内容的真实、准确和完整，对公告的虚 假记载、误导性陈述或者重大遗漏负连带责任。
3072,22 第三节 独立财务顾问(联席主承销商)关于本次发行过程和发行对象合规性的结论意见 独立财务顾问(联席主承销商)国泰君安、一创摩根认为:“发行人本次非公开发行经过了必要的授权，并获得了中国证券监督管理委 员会的核准;本次非公开发行股票遵循了公平、公正、公开、透明的原则，股票 的定价和分配过程合规，符合公司及其全体股东的利益;本次非公开发行的对象 中，根据相关法律法规需要办理私募投资基金备案及管理人登记的，已依法办理 并取得了相关备案证明和登记证书;发行对象的认购资金来源于自有资金，不存 在杠杆融资结构化的设计;本次非公开发行股票符合<中华人民共和国证券法>、 <中华人民共和国公司法>、<上市公司证券发行管理办法>、<上市公司非公开发 行股票实施细则>等法律、法规的有关规定。”
2984,.........................................................................18 (一)本次发行前公司前 10 名股东情况 .
4102,五、备查文件1、董事会会议决议 2、被担保人营业执照复印件 3、被担保人最近一期的财务报表 特此公告3河南黄河旋风股份有限公司董事会 2015 年 11 月 13 日
